ID,price
11065,4338213.0
2732,1756696.8
3499,3195048.8
3915,2139168.2
8496,3662377.2
2841,1333680.8
434,2618131.8
8389,2281684.0
7250,2944078.8
6683,3419595.0
4477,4010331.5
949,2004067.4
1575,2712539.8
236,1797508.8
575,2762256.0
2552,1951166.5
2780,680504.5
2044,1376915.9
989,976943.6
3499,1236441.8
7088,2499864.2
691,1347840.4
2070,1733212.4
8261,986982.5
2671,1939529.2
1253,2468116.2
141,4029408.0
2448,1103089.6
346,2927518.0
6002,2262932.5
835,1206509.8
3045,1299544.9
3599,2096277.0
762,1564995.6
3653,1377792.0
120,1798849.8
3129,3628797.8
11986,1964759.0
4960,2595173.8
8938,1846045.5
4470,936577.75
9819,2240483.8
8632,1551375.4
2813,1406298.8
10061,2537167.0
11530,2662985.0
1708,2773440.8
3798,1376653.9
6353,2868900.5
3284,2371404.2
12795,2824862.0
10132,1152771.8
1742,1828527.6
498,1838645.9
278,1455261.8
988,2328034.5
2476,1667844.8
7928,2271519.8
3202,1242105.4
9007,4003786.0
3422,1772457.2
873,969286.06
880,1810328.6
6773,1290223.5
7191,6513879.0
1768,1054879.5
12694,2365982.8
6996,2071015.4
1407,1361150.8
222,3565380.8
12653,1460431.9
377,2353293.0
3313,1654114.4
2475,1353353.6
3707,937752.6
3260,749693.1
11310,2194569.0
4031,6059270.5
2922,1889791.4
430,1733212.4
1034,1366689.1
2710,809407.6
8358,1882233.1
38,2343217.2
12593,1143343.8
996,1459114.4
7012,5069303.0
518,920255.8
3724,777043.4
2277,1631187.4
11999,1954278.8
10782,2922082.0
3285,787705.94
1266,1728819.5
3528,1242409.9
10775,4366622.0
2574,1045777.75
12646,1358421.1
11983,3116888.0
148,2107854.2
1009,2013361.2
526,1200482.8
5414,1616027.5
5,3621624.2
3257,1330284.6
11654,2355646.5
2612,994106.06
8285,2415084.2
5431,1732970.2
2208,2429108.8
399,2837730.5
6006,3772611.5
12791,2628044.8
10807,2031277.8
1475,1274790.1
10870,2563316.0
10106,1905076.4
1340,2521359.8
3655,2380821.8
6747,1844735.9
4806,1346335.6
745,2915099.8
1735,3806485.0
6380,4285458.5
2554,2814807.8
4916,1605852.0
2428,2212938.0
3796,1536972.4
1915,2251194.5
6883,780150.4
4822,918522.8
3505,3453462.5
4305,1512411.5
958,4621949.5
6313,1719810.8
5551,1140065.5
9471,2801623.2
5500,4020532.5
12356,1387704.0
11751,2146001.5
7379,2171612.2
594,1171804.5
2180,2177763.2
33,2322214.5
7557,987422.9
2443,2153599.8
235,827671.7
12826,2490019.2
6629,2589846.0
5882,2836458.2
6461,2619607.2
2203,2738095.8
122,2437566.8
3961,2668633.0
1135,1875212.1
464,1250624.6
4695,3137075.2
533,1199516.5
8292,2449697.0
8602,1594760.1
124,3011417.5
494,2548646.8
11753,1350643.2
8702,2604519.8
1342,2373437.5
3405,2570862.5
5582,1339455.9
3979,1423418.1
775,1276867.1
9238,3359688.8
11508,1833446.2
27,1813259.6
6272,3240092.5
99,1043246.4
5565,2822073.2
4936,3154586.0
3992,2160412.0
9187,3385369.5
6646,935911.5
1096,1552390.9
6230,2544018.5
1847,1876271.2
6,1661793.5
1872,3365257.0
5019,3088574.8
68,2317380.5
1521,2031157.2
3531,1217557.0
2200,2111575.2
942,1033464.8
10519,2356571.2
391,2376029.8
3727,1084790.8
997,2276899.0
9375,2768721.0
10481,3140310.8
3874,1022802.4
3638,782160.0
692,1454608.4
12324,2766875.5
1929,2518535.0
1561,3140572.8
2002,3257602.2
75,1066214.2
8928,2332766.0
11624,1544053.5
9384,1795187.5
8849,930466.25
8217,1587068.1
9553,2687378.0
2882,1594721.1
4537,1575926.2
2968,1488344.8
1660,1435793.6
65,1708283.5
2586,1955988.0
3622,2154701.0
10411,1169498.1
12568,1036489.4
3969,861624.0
3747,1764188.1
1133,2216378.8
8747,2502239.0
5904,3022195.2
12759,722136.6
10790,4172661.8
10242,3700385.0
10740,1842212.5
2283,2040137.0
2244,1270773.5
794,809234.4
1998,1422901.0
2819,1270598.5
1794,1654359.4
1302,1476410.2
10895,5028900.0
786,1364011.6
938,1972749.5
2965,1243742.1
490,2488853.0
2293,1613639.6
9386,1869105.6
11595,2623648.8
9751,2794827.0
1756,1689376.8
2380,2110312.5
11806,5023652.0
2593,1031092.9
4943,1200674.0
431,2190995.2
3126,1598964.6
2270,1779694.4
1335,1474136.1
6336,1475984.6
1075,2319790.5
4302,2039703.4
9520,1937983.5
1527,1274222.8
604,1864393.1
6247,3323570.2
1343,2904840.8
172,1217709.0
5903,2253654.0
2717,1329927.9
5854,726551.06
3771,4400854.0
1945,3239113.0
2136,1139452.8
2468,2991787.2
10508,3157670.8
8735,2760755.8
4748,4294950.0
127,810892.4
1076,1559698.5
473,918994.56
157,2137659.0
1656,1046768.0
1922,1465992.6
3132,2504449.0
6342,3307496.0
1286,2797892.2
2663,1063536.1
12940,1455446.1
5619,1079635.2
4530,1790756.6
5076,2037098.9
8,2112985.0
849,2733189.8
1137,1732616.5
1403,1216869.6
5345,2440234.0
491,2439250.0
3239,2173829.8
9804,2882324.2
11878,2641363.2
7481,1487974.9
1304,829035.1
1982,3357419.2
10559,5342500.5
6293,3453531.2
2565,2142024.8
612,3286114.0
11909,1535357.1
12050,3989705.5
1841,2718233.0
11522,1742760.6
1298,1455310.8
10222,4516355.0
3097,2564962.8
5137,1616676.5
2369,7423015.5
684,2369515.2
6580,1479556.5
1246,2251579.8
9843,2711285.0
3141,2973269.8
8004,2064591.6
5308,2552187.8
290,947513.06
3220,1525511.6
6078,3524693.8
7220,3001463.2
7266,2799059.0
5806,2225548.0
3149,1891745.1
1555,1807493.0
1406,1283503.0
749,1227693.2
7430,2035370.5
11340,5579160.5
4056,1104741.2
2478,1606356.5
204,898824.0
7864,1598687.9
3777,1945242.9
1927,1605153.5
1392,1254630.0
720,1616089.0
3989,1132495.8
2479,2481762.0
4017,1768381.5
2110,1281658.4
5821,3878377.2
3602,1139153.6
145,1513328.4
56,2339755.0
11495,1348494.4
2879,1668924.5
10218,1559532.1
1344,1137727.2
2908,1176731.5
5009,2245191.2
9204,1194029.1
1078,2635757.2
5334,2903233.5
1518,1252738.5
9801,2557207.5
1203,4182552.2
1500,1556608.0
6028,3298359.8
2882,1931001.8
8244,2717043.8
10256,2550460.2
2322,1006986.9
10825,2929345.0
72,1169955.9
12640,1515288.5
1762,3273053.8
9488,1712292.1
2928,3088032.2
11913,3492043.8
1711,5345722.5
3598,3963095.0
2571,1079238.1
5519,933447.7
1820,2675386.0
1264,1865596.8
825,1546433.9
2506,3140310.8
6505,2392788.0
4210,1600249.2
1702,1051807.4
1247,1391582.2
10552,1957898.2
2311,2863313.5
9288,1128489.0
2980,2045865.1
2250,1312723.1
8069,2976875.0
697,999824.4
8622,3362711.2
350,2519161.8
2373,3432689.0
8841,1760110.9
4614,1563090.2
660,3475747.0
2557,2384376.8
3649,2474427.5
12921,1307594.5
7799,3281715.0
3103,1239402.4
9268,1625630.8
2912,2428799.8
7173,1076443.6
3953,1591254.4
1750,1221160.5
3538,1538289.6
897,530815.94
388,1005664.75
9775,3812118.0
938,1027003.1
3556,2285372.8
398,1299375.5
2659,2609837.5
638,1941736.1
6954,1230625.8
4215,2325984.2
1223,2093855.9
2808,1306633.6
3602,2782357.8
7323,2470992.0
6593,3604455.8
3500,4040619.2
2339,1732970.2
1158,1365989.0
11684,1977007.2
388,2892533.8
12658,3789753.0
1014,4616462.0
2539,1148810.4
12569,2853900.5
12259,1256100.0
8284,2533152.2
2330,1609697.5
10672,1538898.9
2828,1219903.9
1990,1232664.5
8520,858096.2
18,1118743.8
1660,2080957.9
177,1042350.8
665,1389287.4
3172,2677813.5
8599,1081455.2
2651,1951166.5
2690,1367405.8
4090,2265829.0
1781,1249751.9
11271,2520798.5
11802,2132769.5
10695,947106.06
11241,2807895.8
3483,1401044.0
572,1877151.4
3939,3188566.0
7146,1389047.9
2739,4300701.5
9232,6971840.0
4729,1185930.4
966,1630082.1
7115,1645743.2
1688,3356687.8
3098,1514029.2
7347,4759168.5
9549,3044307.8
6612,1783012.5
1252,4865719.0
3821,2296843.0
6657,1744444.0
12812,4952353.5
2135,2540188.5
1759,2320759.8
545,3111136.2
8863,2540563.5
6365,2631766.0
3711,1994011.9
7541,1513487.4
5720,1960523.9
1446,3213127.0
3791,2096422.8
3893,2439038.2
3775,1897331.0
1273,4434829.0
7025,2488605.0
7313,1979329.1
382,2043893.8
8639,2496698.8
9831,2450059.2
1007,1723172.6
6037,1788557.1
12605,2058522.5
619,1379119.9
1627,2349581.5
2530,3700830.5
1444,2193378.5
83,1839397.8
8915,3145913.2
3008,1704995.0
2610,1399594.1
457,1671385.0
11978,1488017.5
12365,2243951.8
3883,762191.8
2961,1746366.8
2421,1997630.9
2611,1243159.6
302,1655887.9
516,2070700.1
361,2418537.2
3466,1899015.5
11171,2962140.5
8543,3160199.0
201,1385422.5
10686,2949644.2
7306,928892.56
1528,1199949.5
330,1461893.2
12278,1914872.6
8108,2698811.8
3959,1295342.4
3719,2208087.8
4949,2698597.5
520,2831743.0
5474,2471450.0
152,1180008.5
3481,1073821.0
7991,1282818.4
12180,1872641.0
7640,1506158.8
1207,2376754.5
11905,1464699.5
2631,1140556.8
1109,1627573.6
3274,1841036.5
10133,1790499.0
12475,3274302.0
8365,5009708.0
12929,857297.6
2156,4800798.0
728,2361241.5
723,1192765.0
10673,2068268.0
1405,2014197.9
288,3598645.5
9366,4598000.5
3168,2564710.5
509,4857863.0
10112,2103043.8
221,2074476.0
2575,1517159.9
189,2945410.2
11173,2070755.4
8778,1822212.5
7078,2154252.8
308,962540.6
4663,2639189.2
9209,2249220.8
9085,1847319.9
6557,1581959.0
2535,3128396.5
329,2158911.0
4631,1759227.4
1687,1655700.5
4026,798883.7
649,2314578.5
10457,1417904.1
7773,2790699.2
1639,1596462.4
8278,3059365.8
3498,2782590.8
921,1380062.8
11901,1355426.4
866,2259143.2
6398,5239869.0
543,2237980.5
2867,851906.4
8877,1193496.5
12316,893020.06
1004,2034454.2
12332,2108129.8
5672,5294796.0
12417,1310850.9
9802,1444854.5
3471,4427647.0
752,1537861.1
760,1597152.1
1666,2118624.5
1950,1235977.0
1939,1138604.4
218,5416162.0
3506,1803102.1
3687,1603539.2
1023,1280506.2
7932,4405319.0
3755,1570608.0
295,1179815.8
510,1213796.6
6913,1388597.5
2142,1526188.1
1986,3287986.2
5659,1066092.6
10829,2795768.2
9539,1343023.2
3543,884514.25
10168,3936621.5
8139,2677119.8
9235,2861717.8
9062,2994955.0
3234,1102518.0
832,1864795.2
3350,2007305.1
11152,1131327.4
537,1503085.2
1902,815353.06
3099,2031277.8
1714,2729773.5
11668,3675505.0
404,3082193.0
4903,2261398.0
2753,3140572.8
7682,2959273.0
523,1640704.5
3693,2918747.0
1703,1722536.6
6291,4408515.5
2747,2777313.0
5277,2849516.8
8941,3211832.2
2850,1099341.8
2816,952375.4
8250,1470629.1
5327,2332631.8
7141,2318641.2
913,3113910.0
188,4479479.5
7922,1918345.2
2037,2841619.5
8646,1493057.0
3022,2308174.2
8704,2357198.8
1274,2948351.8
10169,4262243.5
3025,1371498.9
4271,3931397.5
4257,1135447.6
5926,1916448.8
2937,1433527.4
797,3479912.2
1715,2525479.8
1052,1356611.6
2919,2074856.6
261,1438518.2
1682,1630251.9
9018,864227.8
11204,1177350.4
940,1529639.5
6518,1210915.2
78,1503524.8
3860,1662661.5
12489,1942844.5
5354,3600554.0
3770,3432689.0
3487,1698089.9
3659,1255958.5
6944,5181309.5
2744,1273304.1
5679,979078.06
1747,2560362.5
11683,2173876.5
226,1748725.9
2877,3166580.8
7914,2219163.8
11106,2189568.2
334,4203952.5
8237,2682165.8
768,1128404.4
1033,2076700.8
10681,1377389.5
2952,2199988.5
1380,1040506.8
875,1974205.1
1916,1105077.1
1528,1205954.0
3354,807066.6
983,1108413.9
12884,1279097.6
117,2095419.0
4709,2956888.2
4520,1455885.0
10422,997953.44
748,3009109.5
11611,3027627.5
1153,1680826.4
813,3240916.8
4700,2711455.0
2118,1459813.8
3692,2377652.5
3693,1241083.6
2903,3455758.0
987,1083564.1
8271,1076669.5
3659,1261257.9
2432,1911124.6
1280,1067489.1
3278,2247702.0
9459,1461614.2
812,2472655.0
3640,2313379.0
5661,1748476.4
11974,1584141.8
2292,1939191.9
1613,2177322.5
8315,2602134.0
5341,2048779.0
2574,3156160.0
8783,2473311.5
4863,2553973.0
8073,5017102.5
2838,2560727.8
574,2350713.5
1868,4076333.0
1576,2109500.8
3946,1927377.2
1615,914930.56
2332,1170678.5
1178,5033769.5
38,1708748.5
10246,1574045.1
9530,2078332.6
392,1316938.9
1053,1375478.5
8410,1310784.6
6095,1400679.5
3584,1484237.9
2995,1596641.9
9081,1401545.8
11276,2018390.2
4139,5937945.0
1620,1505676.0
5841,1403048.0
9165,2275652.0
6058,1515663.6
783,2311941.5
6325,2301147.5
11330,3855455.0
12732,1349621.1
1778,4775404.0
1484,1409764.8
5373,2398808.2
3440,870923.5
12501,1861580.4
1054,783400.94
2687,1464020.8
1904,1650264.1
1497,2813422.0
591,1292338.5
639,1221079.5
567,3155085.8
10613,2751615.8
1273,1871617.6
8616,3964804.5
3722,942752.3
2890,893564.25
11636,3125647.2
6238,1638606.2
2677,2921764.5
3428,4248682.0
9376,2738725.8
2522,2704583.2
54,1016851.2
12447,2472046.8
2792,1075417.8
361,4719428.5
2803,3648666.5
7902,1767586.5
7462,4943064.5
1577,2314866.0
2035,1148163.6
3293,4263178.0
2586,3081711.0
4153,1092506.5
2075,1538250.4
7579,5050080.5
12139,1510177.5
4255,1792735.6
1021,1522898.4
8549,2067195.9
2694,1064037.4
1026,1259602.1
12153,2689225.5
1334,1935095.0
12057,1303085.0
1736,2661458.0
6656,4200629.5
2944,1064218.2
9586,1294539.0
8238,1455292.4
8769,1349277.1
1596,1762754.4
2099,1244775.8
945,1692712.6
3604,1722012.6
4420,1563632.6
5477,2326475.5
1349,1346269.6
12615,3496873.2
12561,2367130.5
970,1113801.8
5352,3669666.2
10750,1540834.9
2180,1114220.1
3178,2443687.5
2088,1552332.4
2,3683973.8
10324,2716665.2
155,1095101.8
5724,2868337.5
758,1638420.4
7228,1873806.4
4889,3363940.8
11017,1868596.1
8304,2666077.0
9480,2054002.4
2736,1607132.8
5121,1397680.5
5622,2017272.5
760,2046127.0
8687,2828033.5
3867,3958536.0
2411,2144619.2
4086,1953685.1
12400,1547008.1
6797,1142777.2
1034,1701737.6
1783,3120727.2
2753,2045566.9
1920,2009465.6
10888,1250607.2
12513,2018362.4
5594,1812151.6
5812,1059589.9
5147,1931040.6
6057,2046833.5
6220,2123283.2
7145,2404422.5
6356,2352747.0
7028,1440944.5
3140,780257.94
9098,2837552.8
255,1619833.6
280,835876.94
2385,2929995.2
2943,3772611.5
5517,1945828.5
1024,1379800.1
103,2110920.2
7912,1944087.0
2161,3026803.8
8001,2392020.5
1260,973860.25
3938,1306849.8
3880,2483147.2
1691,1290672.1
2982,3526199.2
426,1676234.8
1168,1706124.5
966,3065198.0
883,1665452.0
12364,1211153.0
4765,1093184.8
2079,2036505.1
7711,1940417.9
1775,1336363.0
12559,3590477.5
2769,1053236.8
2980,1191186.5
795,2421298.5
2822,1530924.8
6553,1566120.8
691,2061832.5
760,2671092.2
963,1438544.0
1964,2165685.0
12886,5186182.5
9857,1471243.5
3880,1108453.5
12901,1842246.4
2717,1914252.0
10475,1378080.0
812,3320482.2
2926,1125064.2
10280,3509224.8
4843,2365943.8
1447,1367669.9
12175,1727529.8
708,1871988.4
2112,3398890.2
7628,1992620.8
6669,2714197.8
3299,2404852.2
3524,1446216.4
210,3665617.5
4604,4937924.5
1734,2014577.6
1047,2057381.9
5435,3979267.2
4340,2656458.5
9920,4260524.5
4132,1213459.1
3627,2486689.0
12031,2555716.8
331,1597233.1
5684,4061321.5
7512,1952282.2
1890,1107926.2
12741,2812482.2
5317,4559649.5
10892,1083835.2
403,2085927.5
9796,1413335.5
3682,759033.1
3056,2602299.5
527,1596740.6
8068,1509090.2
11102,1238471.0
2489,2710780.2
11036,2575835.2
3443,1852673.2
1341,1176547.9
4924,2191566.0
1459,1047179.4
7003,1865772.1
618,2098242.0
11087,1194649.0
11465,1909456.6
5074,1914957.9
1049,3195596.2
3275,1793909.2
12431,2058661.5
3135,1787639.0
11764,4675926.0
1115,5921876.5
853,1786513.6
12846,3534694.8
1392,2735759.8
6219,1836945.5
1641,1153036.5
11296,1533627.2
1410,1281997.6
3080,821238.6
1540,1334982.2
5919,1644364.5
11965,2594164.2
11035,1944369.9
2132,1640363.5
10426,2966225.5
8958,863615.75
3336,1790082.9
2343,5319302.0
5038,4131835.0
12628,2634609.0
6753,2663688.2
3879,2942691.0
6410,3240374.5
12582,2765644.8
4774,2074609.5
5109,2969110.8
1493,1006986.9
4796,1523538.1
441,1431559.0
3568,1859911.6
4618,1460715.0
394,2279106.8
9342,1333938.1
1552,4395273.5
570,1237128.0
3890,1206994.0
826,946135.4
11067,2648914.8
584,1143545.2
12019,2470992.0
9281,1714975.2
11258,1509589.1
1487,1486000.4
528,1802077.2
11928,2136835.0
6077,2019428.4
2550,1170096.2
3568,2273669.8
3338,1169792.9
66,1645903.9
15,1651368.6
11762,2782360.2
3575,1590177.9
3633,1200038.1
5617,3019649.2
2648,1617237.2
9896,1014042.4
12666,2147809.0
9847,2408728.2
1837,918879.94
2471,2676173.5
1324,1875150.4
6309,2581799.2
3174,4099216.2
595,989999.2
2108,945708.2
743,2522011.2
8693,2230753.0
685,2318853.0
1236,969809.1
1552,2418537.2
12822,3520746.2
2705,1190218.5
6990,1325692.8
6901,2999915.8
9925,3309420.2
9067,4461202.0
1383,1323135.4
6915,1723172.6
8686,2754991.0
2396,942203.25
11469,1139469.6
496,1233340.8
2446,1857778.5
7705,2461394.5
11563,4321842.0
11295,1474182.8
1498,1264725.0
1346,1919613.9
9337,1676209.6
1703,1776406.8
4957,2135104.8
10026,2163759.0
1828,995273.1
3384,1158010.2
6888,2210959.0
2527,1182463.2
1904,1964111.0
3311,1841128.1
3356,3189875.8
11689,3108961.0
5524,1578268.8
7838,2499248.8
9162,3064353.2
12446,2530883.5
8503,2493244.8
11088,1888509.2
2584,1511861.8
2642,1672392.6
3579,1496477.8
5110,1534454.4
3301,3248698.5
275,1108323.5
1466,1765429.8
12696,2631352.8
6265,1101239.5
9401,3298017.5
835,3047434.0
9862,2674558.0
9614,2957925.0
12949,1957185.9
7498,3252714.5
11752,2877503.0
878,1918727.9
8568,2214329.0
1360,2950227.0
2613,921859.94
552,1473305.8
1977,4072628.2
12244,2631791.0
451,1436513.6
1821,1309714.2
477,1726085.9
9419,1358510.5
8360,2261972.2
5421,2839713.2
2276,3337691.8
601,1260885.8
6297,4224629.5
2735,1912318.5
1721,1657404.5
877,854569.8
3046,3384678.8
8706,1096655.6
6376,1334390.6
6634,2969280.2
699,2408211.8
480,2254041.8
1170,1092406.5
2977,2072962.8
7983,2466923.5
791,1974310.2
10277,1069829.0
6076,2621571.8
2609,2058389.5
287,3390245.8
31,1756222.9
10323,3218439.8
626,1080016.8
191,1609592.8
6591,3233922.0
3522,1801127.6
710,1681470.2
5243,1773016.1
510,1364624.5
661,624690.1
7100,1028212.25
747,1765454.9
6132,2361244.2
10174,2315462.0
5257,3023936.2
9163,1853348.4
12967,2980066.5
12860,2175897.0
2369,1466634.1
1329,2546846.5
11608,1130734.5
657,4452240.5
3482,963222.94
3045,1293027.4
920,2052342.4
3355,6042944.5
9723,3479387.0
4517,3893041.5
1674,1518469.8
11446,1203992.0
12117,4689394.0
380,1323460.1
80,785604.5
3058,1448476.1
2056,1888404.5
8551,2358883.0
3248,3341996.8
5120,2864114.5
3279,2329869.5
3714,757322.9
10336,3340651.5
2503,1158633.5
5104,2501246.8
5342,1164012.4
3308,1540259.0
1479,783581.6
2149,3317098.2
599,2834409.2
2430,1509323.4
4502,3310570.5
4299,2033196.1
1129,1547928.4
12330,2331460.8
6352,2764887.8
9633,4855267.0
3881,2244413.5
3032,3805242.5
1326,3175393.2
4518,5176609.5
8516,2463818.2
4585,1403744.6
6245,4267333.0
6204,2401172.5
7320,2129239.5
8613,2029521.8
2566,1160783.8
993,1503610.9
10355,1794650.2
7234,3282888.8
1546,4221504.5
5214,3614518.8
3049,1647665.2
3758,1637616.8
1193,1860419.9
9242,1798817.8
2592,1219063.5
2932,1341715.5
1046,1008300.75
786,978349.25
2990,1367875.4
11112,3160352.0
2393,1362643.0
2806,2281077.8
7345,1668397.8
3562,1751618.1
3367,1443599.2
8136,2222968.0
9117,2063512.0
1478,1255011.0
1336,946087.2
3187,3682328.8
424,2257019.2
4183,2271787.2
5975,2410687.8
1407,1676644.6
8039,2206704.8
3717,1018103.7
9326,1038838.9
4955,832585.1
10098,3085285.0
1374,1220710.9
3351,4343060.5
9321,1353830.1
9929,1901181.6
1371,2860434.0
2427,1032700.3
7278,2644531.2
3036,1346382.1
3882,1737225.2
8254,1548881.2
12309,2154490.8
2721,1282180.8
2045,1570070.4
1143,4277014.0
310,1769984.0
6489,897622.2
1723,3834952.2
8931,2044438.8
980,1662193.6
6263,1644158.5
1588,2447487.0
3975,2035716.8
10307,3543914.2
5252,4478478.5
2771,1125829.6
3554,1519120.8
2472,1504143.6
5625,1279850.4
3316,2484172.8
11478,5460960.0
7585,2903420.2
4064,1624298.4
5247,1556733.9
1631,3022367.0
2512,1407558.8
1445,2539153.5
864,1417279.5
72,2744449.0
3418,2037517.6
10580,2733862.8
2133,1164377.9
5448,2807044.5
11708,2382799.0
890,3405655.8
11996,2868570.2
7069,2501760.2
2765,2397020.2
10402,1409986.1
4834,1839574.4
118,1252607.6
9329,1550040.4
2875,1590819.0
965,2280480.0
962,1394955.2
6617,2487616.2
6117,2369435.5
8654,1683003.4
4757,3011070.8
10763,2694736.0
7938,1275254.8
3271,929470.75
403,2116657.0
10042,3337114.5
12907,1354404.1
6997,4171293.5
3164,1551320.1
8016,1801638.9
9122,3722040.0
3170,2037089.9
6842,2557782.0
3102,2092055.2
1933,1547780.0
10857,2514643.8
4106,4588361.5
329,2811007.0
11931,1791165.9
797,1501042.5
11419,3432689.0
12280,1193645.0
9664,1796715.2
413,4602638.0
2787,838848.8
52,1258630.4
8794,2461054.8
4577,4999626.5
993,1968914.4
2835,1421628.0
590,1707768.5
2941,2330368.0
3033,1346321.1
5485,1249900.1
1863,2168796.2
59,1665786.2
2780,1037205.94
5768,3588487.2
5494,3192204.2
10605,1905665.1
2021,1416072.0
6279,1681470.2
385,3323017.5
2475,8383451.0
517,1264429.5
7929,1950313.8
8463,1006358.2
10636,6795781.0
6758,1645432.0
4886,4626623.0
190,2754095.2
3582,2801861.5
2365,1810776.8
851,1510678.2
11003,2033864.1
2973,1550560.4
3945,811764.4
1463,3114238.5
12874,2092208.8
10268,1060117.8
1524,1280356.4
1934,1701900.5
2083,2449862.5
1443,1819418.4
1755,1324982.1
1375,1080995.2
78,3641864.2
1263,1875150.4
3674,1422901.0
2864,2734253.0
26,1223951.5
1541,1146704.5
7562,2035370.5
2010,1467726.5
324,2218774.0
8655,2468995.5
4235,1917884.4
111,1325491.4
771,1369573.2
1504,1215115.0
5525,3183106.0
3972,2083843.0
2435,732708.56
304,2065427.5
685,2057077.9
2067,2298146.0
10461,2438589.2
525,812751.25
2276,3300359.0
4902,3334131.5
10611,5570258.5
2695,1991121.1
6585,1187995.2
538,1119033.9
3526,2195540.2
7969,1821857.2
10261,2392579.8
8478,1720430.4
9408,2582253.8
2264,1276107.0
10631,1952828.1
3590,1775637.6
10798,1395548.8
2299,1424726.2
4733,1599615.6
2877,1273054.2
1843,1621762.1
931,1486005.9
9838,1508112.5
12702,1545692.1
1289,3379108.5
9252,5779517.5
11034,3091412.8
1816,934954.6
8344,1591973.1
6253,5366203.5
7194,1863610.1
1910,2014577.6
4300,1280558.8
1593,1531630.1
2908,1135565.5
1482,1961234.2
1440,1197810.9
7517,1548761.6
11645,2797435.0
6375,1831952.5
3971,1693821.1
9552,2528153.0
11189,4595261.0
8265,2792682.0
5624,1866322.5
3584,2438818.8
7769,2080560.8
972,1916577.5
5787,2459201.5
3380,1453091.4
213,2493244.8
7394,3406940.2
2745,2542163.0
3562,2087092.1
11332,2755475.5
12505,2887812.8
4177,1622253.5
2660,1900533.9
10823,1434247.0
2750,2954463.0
631,1336625.5
2038,1841976.4
84,2077134.1
6626,2674492.2
12242,2611242.5
1322,1474312.4
6866,3009461.8
10834,2155614.0
8283,2416507.0
6026,2089825.0
59,2367861.0
11995,1454728.6
3330,1287111.6
2316,2231575.2
6566,3668685.5
497,1972948.1
3647,1426001.8
2909,1128794.5
2794,876845.44
3037,1004169.94
2390,2062542.2
10497,2356146.0
11166,3043451.8
2627,1685003.2
3784,1848733.8
508,2617979.2
6943,2111886.5
12914,1809404.6
1554,4954500.5
77,2538982.8
867,1429769.6
1817,2727322.0
2572,1113612.0
10890,1943109.8
10986,3199337.5
1975,1650592.6
11756,2129675.0
1157,2663623.2
1631,1412648.5
428,1973224.6
11145,4065870.8
496,1516298.1
5102,2275884.5
7819,3882163.2
2518,1871480.0
2475,1971928.4
7424,1150016.8
3219,1506907.9
2222,1745981.6
4727,6634620.0
2279,937989.44
11770,4581656.0
2665,946694.4
12410,3108201.5
12,1845803.2
1217,1294156.8
5702,2692618.5
3500,2813985.0
6763,2532437.5
5933,2286341.0
12971,2603058.0
8268,1369066.9
943,2586906.0
508,2988579.5
3705,2386667.2
3647,2134852.2
8183,2830002.0
3760,2103592.8
4907,2387504.8
7350,4244208.5
4154,2961279.2
216,1316480.5
3480,3384330.5
1729,1021218.06
1306,1713764.6
1591,1735773.5
10243,1554896.5
3626,1900404.8
2348,1677731.0
5248,3005105.2
9231,2034461.9
614,2091903.0
7436,2315054.5
1228,1333728.8
7966,1337160.2
2245,1670164.0
2382,3381377.0
7891,1813449.9
1075,1380949.2
1473,1609122.4
49,1640226.5
1027,2017702.1
3848,3011940.8
2252,2408290.0
596,1777853.5
4973,1216233.9
1786,875653.06
1264,1612247.6
596,973276.0
1888,1238858.6
7369,1951257.5
2235,1021563.44
2520,1078822.0
358,1226492.1
3430,1108413.9
10161,2976039.0
10652,4756586.5
11698,3829659.0
730,2004557.0
1157,1143193.5
22,1182813.6
10409,1780615.6
1850,5078372.5
1410,2163426.8
2288,876804.0
1159,1050882.2
8056,1942610.1
10799,1596775.2
7745,1368613.5
1536,1308541.4
2975,1288140.4
12420,2827616.0
2215,981907.4
9125,1922126.8
12464,4485288.5
12870,2621434.0
11231,1880143.2
3464,1719853.0
5965,1433944.4
2824,835025.1
7299,2939355.8
8902,1837527.4
5799,2508381.2
5943,1906985.6
10120,2584523.8
268,1689453.8
5571,2075378.9
1008,2708200.2
9708,664431.25
11214,1140847.9
12033,3095721.0
1701,1297602.4
5709,1424120.0
3434,2732448.8
7099,1695912.6
4223,3861358.5
73,1608183.4
6880,876051.06
6741,1872391.0
4529,1883777.6
1776,1329328.5
2483,4400854.0
174,1892305.0
8584,3112590.0
934,1147035.4
668,2532697.8
11819,2124877.5
1461,2336939.2
400,1588211.2
276,1257643.5
1333,2681428.0
1694,5854971.0
10603,1579196.5
4006,5031950.5
11172,3133222.8
10717,2868935.8
4493,1026783.75
8349,3410954.2
10707,3910556.2
2163,1365726.5
2160,2088001.2
5138,2470694.2
761,912228.3
707,1941314.8
2703,2606438.0
11801,1251294.5
3283,1151259.1
1628,2370299.8
9866,2640112.5
3329,1704246.2
10053,1854067.6
1000,2647075.2
533,2632057.8
6928,1722536.6
1391,2636404.0
616,1199552.6
141,1653726.2
9885,2594662.5
9244,1600697.6
8566,2701393.5
2902,1034084.8
1532,2035370.5
2870,1940265.5
858,2622980.2
7574,2674240.2
